_id,company,job_location,job_title,post_date,salary,summary
c55fe001bd94fbd3,Dailymotion,Télétravail in 75017 Paris,nouveauJunior Data Analyst- Insights & Data Solutions (All Genders),Postedil y a 3 jours,,"1-3 years of data analysis experience, in a media agency or marketing firm (Business analyst, data analyst..)."
ae06e4d6ec7f7bef,Smart AdServer,Paris (75),nouveauData Analyst (Intern) Starting July 2022,Postedil y a 5 jours,,"Thanks to its holistic ad monetization platform (Adserver/SSP/Buyer Tools/DSP), brands can achieve greater efficiency through their advertising spend and…"
9b4427b9b4ced91f,Dailymotion,Télétravail in 75017 Paris,nouveauInternship - Data Analyst (All Genders),Postedil y a 2 jours,,"Experience with SQL, Tableau, Data Studio or other data analysis related technologies. Explore data sources available at dailymotion to add new features and…"
ddc77e4091db4143,Ubisoft,94160 Saint-Mandé,nouveauData Analyst (F/H/NB),Postedil y a 4 jours,,"Les outils de data visualisation (tableau ou Qlikview) ainsi que SQL sont vos amis, la connaissance de R et/ou Python est un plus."
3f784e8b3444732a,Chela+,Paris (75),nouveauDATA ANALYST H/F,Postedil y a 7 jours,,Réaliser les analyses adhoc des campagnes de prospection. Vous êtes diplômé(e) d’un BAC +5 et vous possédez une expérience similaire d’au moins 2 ans.
11efe7a0b7422013,Airbus,13700 Marseille,nouveau#AGGP - Graduate Data Scientist & Quality Analyst (M/F/D),"PostedAujourd'hui",,Aerospace industrial data requirements and data treatment. Helicopter engineering processes and value in related data. Competence in Python or PySpark.
43d8860001919c58,Bayer,Peyrehorade (40),nouveauAgronomical Data Analyst Scientist (F/M) - France or Hungary,Postedil y a 3 jours,,"Proven data science experience in the life sciences field. Ability to transform big, complex biological or unstructired data into structured with meaningfull…"
408883567a0e4f7e,Procter & Gamble,Paris (75),nouveauData Analyst,Postedil y a 3 jours,,"Strong analytical skills, using multiple data sources, with ability to query and analyze data. Ability to multitask and have either an entrepreneur or…"
42c0968966e561cd,Kent FR,Paris (75),Data Analyst F/H,Postedil y a 30+ jours,40 000 € - 55 000 € par an,"Connaissance des clients (analyse des parcours, segmentation, etc...) ;"
85de7aa34935f258,Volvo Group,Lyon (69),Data Analyst (H/F),Postedil y a 30+ jours,,"Apporter un support aux projets BI & Analytics pendant les phases de réalisation assurées par les data engineers, data scientists et data architects."
d358905cdbc97157,PROGERES – Compagnie TotalEnergies,92500 Rueil-Malmaison,nouveauStagiaire Data Scientist Date Analyst H/F,Postedil y a 7 jours,,"Formation niveau Bac+3/4, contrôle de gestion, data scientist*. Nous employons près de 3 000 salariés et opérons sur trois domaines : le *travel-retail*, la …"
be061d120784f06b,Le Bon Marché,Paris (75),Data Analyst CDI F/H,Postedil y a 30+ jours,,Développer la communication autour des datas et l’exploitation des analyses au sein de l’entreprise. Etudier l’évolution du comportement de la base client et…
d2ccfc309873baa3,EDF Energies Nouvelles,La Défense (92),STAGE DATA ANALYST H/F,Postedil y a 17 jours,,"La société développe, construit, exploite et assure la maintenance des centrales d'électricité verte dans plus de 20 pays, pour son compte propre et pour le…"
a23fdc5655bf2ef4,Alumni Network Job Board,Paris (75),Data Analyst Intern - Culinary (m/f/x),Postedil y a 28 jours,,"Une précédente expérience en data et / ou un cursus orienté data sont un plus. C'est le moment idéal pour nous rejoindre et avoir un impact fort dans l'une des…"
263442b86ba9fa52,Parfums Christian Dior,Neuilly-sur-Seine (92),DATA ANALYST - JUILLET 2022,Postedil y a 11 jours,,"En tant que Data Analyst, vos deux principales missions seront les suivantes : COLLECTE ET QUALITE DE LA DONNEE."
80f66681038d9fc8,Leverterch-consulting,Athis-Mons (91),nouveauData analyst Junior F/H,Postedil y a 6 jours,,"Diplômé(e) d’une école d’ingénieur, en Informatique-gestion de données/data science, avec une première expérience de Data Analyst. 34 - 38 k€ brut annuel."
8ce0495d4bf3b275,HOLOMNIS,Paris (75),Chargé(e) d’études – Data Analyst – Data Scientist Junior,Postedil y a 20 jours,38 000 € par an,"Concevoir et rédiger des propositions commerciales à forte valeur ajoutée. Rédiger les questionnaires, guide d’animation, screener (à l’aide des ressources…"
c9b1c8fccfc3c968,Verlingue,Quimper (29),Alternant Data analyst H/F,Postedil y a 10 jours,,"De formation Bac+2 minimum (DUT STID, Licence Pro Statistiques, etc.), vous bénéficiez idéalement d'une première expérience dans une fonction similaire."
2df34850b7a2e786,Cartier,Paris (75),Data Analyst - CDI,Postedil y a 30+ jours,,"Within communication team but working closely with a multidisciplinary tech / business team, the data analyst will: You are fluent in English."
7b4ccaee60bd6b8b,CAFPI,Télétravail in 64100 Bayonne,nouveauData Analyst /BI H/F,"PostedAujourd'hui",,"Cafpi c'est un réseau commercial de plus de 1000 entrepreneurs-courtiers indépendants 240 agences en France et plus de 7, 5 milliards d'Euros de financement…"
ebf3eac9855a7aa3,VINCI,Nanterre (92),nouveauStage - Data analyste environnemental - Direction environnem...,Postedil y a 2 jours,,"Analyser les outils de reporting (Bridge+Kheops), recueillir les besoins en local, et établir des points d’amélioration et propositions d’évolution."
e997e3057520e16d,CGI Inc,Pau (64),Data Analyst/Data Quality H/F,Postedil y a 30+ jours,,"De formation Bac +5 en informatique, vous justifiez d'une première expérience autour de la data (data management, data viz, data intégration, data manipulation …"
14c003ea99424b68,OPEN,Strasbourg (67)+ 1 lieu,nouveauData Analyst H/F,Postedil y a 6 jours,,"Modéliser et enrichir les data lakes, les datawarehouses et les datamarts. Sur le marché Strasbourgeois nous sommes incontournables sur le secteur public,…"
e09fe1403a7f76dc,AKTISEA,33000 Bordeaux,Data Analyst H/F,Postedil y a 11 jours,,"Les équipes data sont garantes de l’avance innovatrice sur les concurrents, participent à la diffusion de la culture data au sein de notre client, tissent des…"
eded1e79da2cbe96,Clint & Associés,Paris (75)+ 1 lieu,nouveauDATA ANALYST H/F,Postedil y a 6 jours,38 000 € - 40 000 € par an,"Ce recrutement intervient dans le cadre d'une évolution interne. Consolider les données liées à la transaction locative et aux ventes utilisateurs."
893381b6ebd0a8c6,Orange Business Services,35510 Cesson-Sévigné,Data Analyst & Intelligence artificielle,Postedil y a 30+ jours,,Accompagner nos SDM vers des solutions de Dashboarding performante plus innovantes pour améliorer le service client ;
7554d16649be6b1b,Crédit Agricole Consumer Finance,59100 Roubaix,Stage 2022 Data Analyst H/F,Postedil y a 30+ jours,,"Au sein de la ligne Métier Risques et Contrôle Permanent, le service Risk Management France (10 collaborateurs actuellement) est en charge de la mesure et de la…"
820d885aa72ac928,Levertech Consulting,Athis-Mons (91),nouveauData Analyst H/F,Postedil y a 7 jours,34 000 € - 38 000 € par an,"Diplômé(e) d’une école d’ingénieur, en Informatique-gestion de données/data science, avec une première expérience de Data Analyst."
05bcd21a93423afb,Schneider Electric,Rueil-Malmaison (92),nouveauAlternance - Data Analyst - BAC +4/5 - Grenoble (38) - F/H,Postedil y a 7 jours,,De conduire des analyses de données sous contrôle de la data analyst en preparation des editions tarifaires. La transformation numérique étant au coeur de notre…
60f653beeedc3021,BRED Banque Populaire,Joinville-le-Pont (94),DATA ANALYST - EXPERT BIG DATA H/F,Postedil y a 30+ jours,,"Cette équipe a en charge l’ensemble des plateformes et des applicatifs autour de la DATA (Big data, Splunk, Data science, Dataviz)."
e8ec75056cb50ce6,O2MAX,Lyon (69),nouveauData Analyst (SQL/Python) H/F,Postedil y a 3 jours,,"Si vous aussi, vous souhaitez faire partie d'une société en croissance, venez exprimer vos talents d 'Data Analyst (SQL/Python) (H/F) chez un client lyonnais…"
be5e0735915714a7,Dejbox,75011 Paris 11e,Data Analyst - Stage - H/F - Paris,Postedil y a 17 jours,,"Tu travailleras principalement sur des sujets de data analyse, mais il te sera aussi possible de travailler sur des projets de data science ou de data…"
3af71fbc8e64e98c,Ubisoft,Paris (75),Data Analyst (M/NB/W),Postedil y a 30+ jours,,"Strong expertise in quantitative analysis roles (data modeling, data visualization, statistics, predictive modeling…)."
65a0fe8afdfcbb47,Make Up For Ever,Neuilly-sur-Seine (92),Customer Data Analyst (H/F),Postedil y a 30+ jours,,Contribuer aux projets data client de la Maison. Vous maîtrisez les analyses statistiques et les techniques de data mining.
fe2e68bb29191f79,Volvo Group,Lyon (69),Data Analyst IT (H/F),Postedil y a 30+ jours,,Participer au recueil des besoins métiers (data preparation et data visualisation) et de les traduire en spécification technique.
e592dda3bce3a2ec,Baker Tilly STREGO,Angers (49),Analyste DATA H/F,Postedil y a 30+ jours,,Vous êtes un acteur dans les solutions d’extraction et de transformation des données ainsi que dans leurs moyens de diffusion (outils de type BI).
72ecd13335d247e9,Alltricks,Montigny-le-Bretonneux (78),Data Analyst/Scientist (H/F),Postedil y a 18 jours,,"Pour continuer à croître et toujours améliorer l’expérience de ses clients, Alltricks recherche un Data Analyst / Scientist (H/F) pour un stage de fin d’études…"
31a2ed75cae8b901,DELFINGEN,25340 Clerval,DATA Analyst F/H,Postedil y a 12 jours,,"Vous analysez les besoins des métiers, structurez les sources de données nécessaires dans notre datawarehouse puis créez les dashboards en adéquation avec ces…"
a224f1d79f7b1001,ONEY,Croix (59),Data Analyst Risk F/H,Postedil y a 12 jours,,"Au sein de notre direction Data et Risques, nous recherchons deux collaborateurs pour le département Prévention et Gestion des Risques."
3b2b99c6f02af21f,Groupe Berto,Aix-en-Provence (13),nouveauData Analyst - Environnement,"PostedAujourd'hui",,"Diplômé(e) d’une école d’ingénieur ou équivalent bac+5, vous avez acquis une première expérience dans un poste de data analyst/data scientist."
f27b45d2af2bc870,Bouygues Telecom,92360 Meudon,Stagiaire Data Analyst H/F,Postedil y a 30+ jours,,"En tant que Stagiaire Data Analyst, vous intègrerez une équipe composée d'une dizaine de personnes, majoritairement des data analysts."
de5f7256c75e06ac,Digital Partners,75004 Paris 4e+ 1 lieu,nouveauData analyst Dataviz(F/H),Postedil y a 7 jours,,"L'évolution et le RUN des usages (création de datasets et dataviz) des Directions de l'Innovation, du Financement et de l'accompagnement des réseaux commerciaux…"
8fb9a736e9c239b1,Groupe SEB,Écully (69),nouveauDATA ANALYST H/F,Postedil y a 6 jours,,"Création d'outils de data visualisation ‐ Dashboarding. À partir des données disponibles (data-crunshing, données panel)."
21cd9fb176785202,Smart AdServer,Paris (75),"nouveauData Analyst Intern, Analytics Lab (Intern)",Postedil y a 6 jours,,"Generate revenue by taking part in Analytics Lab’s tactics - Ensure timely execution of the Analytics Lab pipeline streams: source data, identify candidates,…"
2591f2f9b3739274,Insitoo,Lyon (69),Analyst Data [SQL / Python] (H/F),Postedil y a 13 jours,350 € par semaine,"Actuellement, afin de répondre aux besoins de nos clients, nous recherchons un Analyst Data [SQL / Python] (H/F) à Lyon, Auvergne-Rhône-Alpes, France."
e715d67fb67d8e2b,Generali France,93200 Saint-Denis,STAGIAIRE - DATA ANALYST,Postedil y a 30+ jours,,"STAGIAIRE - DATA ANALYST - H/F. Generali, l’un des leaders mondiaux de l’assurance, accompagne plus de 61 millions de clients à travers le monde."
391cdb957fecbb5b,DIANE CONSULTING,Courbevoie (92),nouveauData analyst F/H,Postedil y a 1 jour,,32 - 40 k€ brut annuel. Les compétences requises pour la mission sont. SQL / Power BI / Business Object / Spotfire / R / Python.
6f3254d07a3f79c0,Ubisoft,Hybrid remote in Bordeaux (33),Stagiaire Data Analyst (F/H/NB),Postedil y a 30+ jours,,"Comprendre les questions et problématiques de l’équipe producing (Producer, Associate Producer, Project Coordinator), identifier les données à traiter et…"
e8c41995d3e9a9b7,Cheerz,Paris (75),nouveauStagiaire Data Analyst Marketing F/H,Postedil y a 5 jours,,"Au sein du pôle Stratégie, la data est une équipe transverse qui collabore quotidiennement avec l’ensemble des métiers de Cheerz que ce soit pour mesurer la…"
4f6bd79c218ac605,DigitalRecruiters,75009 Paris 9e,Data Analyst H/F,Postedil y a 17 jours,,"Vous as au moins 2 ans d'expérience en data analyse, business intelligence ou conseil, et vous disposez de fortes capacités analytiques."
cf8a644de9f78fcf,DATATORII,75001 Paris 1er,nouveauChef de Projet Data,"PostedPubliée à l'instant",40 000 € - 55 000 € par an,"Vous y avez développé des compétences analytiques (modélisation, data management, algorithmie, statistiques, dataviz), notamment sur les langages R, Python et…"
1f4faf7c7d61d2f4,Siderlog,Niort (79),Data Engineer / Data Analyst,Postedil y a 27 jours,,Vous travaillez en relation directe avec le client et intégrez une équipe de consultants Siderlog. Tester les architectures et les développements.
5b7fa4de00e09a6c,Dassault Aviation,Mérignac (33),Data Analyst H/F,Postedil y a 30+ jours,,"L'entité Méthodes, Support et Processus Outillés (MSPO) est en charge de la transformation numérique de la Direction Générale des Achats (DGA) et de l…"
f8db5f44130c47a6,Air Liquide,75007 Paris,nouveauSTAGE - SIEGE SOCIAL - DATA ANALYST H/F,Postedil y a 4 jours,,"Présent dans 78 pays avec 64 500 collaborateurs, le Groupe sert plus de 3,8 millions de clients et de patients."
74cb2b27d609b513,Carrefour,14120 Mondeville,Data Analyst (H/F),Postedil y a 30+ jours,,"Traitement, exploitation et intégration des données dans un data warehouse (entrepôt de données) ; Au plus près de nos clients dans les pays et territoires, nos…"
ab550e5a2feb37c3,VINCI,Nanterre (92),nouveauSTAGE - Data analyste Scope 3 - Direction Environnement F/H,Postedil y a 2 jours,,Fiabiliser les calculs et hypothèses déjà établis. Contribuer au dialogue avec les fournisseurs et sous-traitants de VINCI Construction à ce sujet.
0c46164f982ce544,DataKhi,59200 Tourcoing,Stagiaire Data Analyst,Postedil y a 18 jours,,"Appréhender en lien avec les experts métiers et data, les possibilités offertes par l’open data pour l’enrichissement et le développement de notre solution d…"
4bbc1409e03ed19e,BPCE SA,Paris (75),Data Analyst (F/H),Postedil y a 24 jours,,La mise en place d’assistants virtuels pour automatiser des tâches métiers manuelles et répétitives en interaction avec des applications ;
ca2ba7a2942610a0,gfi,Saint-Ouen (93)+ 1 lieu,nouveauDATA ANALYST H/F,Postedil y a 6 jours,,"Traitement, exploitation et intégration des données dans un data warehouse (entrepôt de données) ; Recueil et extraction des sources de données pertinentes et…"
dca2e88ecc061db0,PwC,Neuilly-sur-Seine (92),Data Analyst | Stage ou Alternance| H/F,Postedil y a 30+ jours,,"Réaliser des missions de data-auditing (retraitement et manipulation de données, data visualisation). En support aux consultants, vous pouvez par exemple…"
62c0cbb8ee8090bd,Kaliti,92100 Boulogne-Billancourt,nouveauCDI - DATA ANALYST BUSINESS INTELLIGENCE,"PostedPubliée à l'instant",,Type de contrat : CDI Localisation : Boulogne Billancourt (92100) Rémunération : Selon profil + 50% titre transport + tickets restaurants C E P O S T E T E…
9fb7a76b43e4f253,Cegedim,92100 Boulogne-Billancourt,nouveauData Analyst H/F - Boulogne-Billancourt,Postedil y a 6 jours,,Réaliser les développements et paramétrages nécessaire sur les outils de reporting et data visualisation (Microsoft Power BI).
134e61ea7179f844,COMPAGNIE DES ALPES,73000 Chambéry,nouveauData analyst - h/f,"PostedPubliée à l'instant",,"Pour renforcer son équipe dans les domaines bigdata et business analytics, la CDA recrute un/une Data Analyst."
26f98c8211c5cd29,Worldline,La Défense (92),nouveauData Analyst HR F/M,Postedil y a 1 jour,,"Bonnes connaissances d’outils de data visualisation (Power Bi) d’autres outils (BI, CRM, ERP/SAP). Nous recherchons un Data Analyst en CDI basé à La Défense."
dfe5838a1a0f7a6a,Christian Dior Couture,Paris (75),nouveauAssistant Data Analyste F/H - Alternance,"PostedPubliée à l'instant",,"Christian Dior fut le couturier du rêve. Au sein de l’équipe Etudes Clients (siège Monde), vous assisterez l’équipe dans la production et l’analyse des données…"
26ba0df0f90084ba,CSTB,Sophia Antipolis (06),DATA SCIENTISTE ET ANALYSTE,Postedil y a 30+ jours,34 000 € - 38 000 € par an,"De formation supérieure BAC+4/5 Data science et data analyse, vous avez une première expérience significative (stage ou alternance)."
465dfe32d87cda9f,PwC,Neuilly-sur-Seine (92),Data analyst | Deals (M&A) | CDI | H/F,Postedil y a 30+ jours,,"Une connaissance des modules data avancés d'Excel (PowerQuery, PowerPivot). Vous êtes diplômé(e) d’une école d’ingénieur ou d’école de commerce avec…"
d73930831d294fa7,Akeneo,Nantes (44),Data Analyst,Postedil y a 12 jours,,"You like to create storytelling with data. Experience with data exposition tools as or DataBuildTool or Dataform,. Experience with Python or R,."
3508a74a1df2a9ac,LVMH Holdings,Paris (75),STAGE – Data Accelerator Business Analyst (F/H),Postedil y a 30+ jours,,"Appétence pour le Marketing et les stratégies CRM pour développer les ventes et la fidélité client en utilisant la data et l'intelligence artificielle."
5230931af7b3c317,Pernod Ricard,Paris (75),Internship - Data Analyst - M/F,Postedil y a 28 jours,,Required professional experience: first internships in the field of data or project management. Under the supervision of our Data Analyst in the team “Digital…
a837b182129837c5,Numberly,75009 Paris 9e,Stage - Data Analyst Programmatique,Postedil y a 30+ jours,,Une connaissance de l’écosystème du programmatique et/ou une première expérience de data analyst seraient un plus.
f0b48294dd95f6a6,Fred Paris,75001 Paris,nouveauCRM data Analyst F/H,Postedil y a 2 jours,,"La Maison FRED recherche un/une CRM data analyst. La connaissance de Power PI et Google data plateforme est un plus. Excel niveau avancé, voire statisticien."
aa848873045748e0,Berger-Levrault,Hybrid remote in Limonest (69),nouveauData Analyst,"PostedAujourd'hui",35 000 € - 38 000 € par an,"Ancrés dans 5 siècles d’expertise du service public, inspirés par notre ADN d’inventeur, nous avançons dans l’intérêt général, partout où nous sommes présents."
921df263d93fdcaa,Strathom,Niort (79)+ 1 lieu,Data analyst,Postedil y a 30+ jours,,"Réalisation des extractions et rapprochements de données sur les différents domaines de données MAIF ( référentiel personnes, contrats d’assurances IARD et de…"
b819e60957202607,Procter & Gamble,Paris (75),Data Analyst Intern - Retail,Postedil y a 12 jours,,"Strong analytical skills, using multiple data sources, with ability to query and analyze data. Ability to balance multiple priorities and have either an…"
aa768099ccdcb051,Allianz France,92400 Courbevoie,"Chargé(e) d'études statistiques - Data Analyst F/H",Postedil y a 30+ jours,,"Prendre en charge les études techniques et statistiques (Calcul des bonus des experts, Travaux Budgétaires, Etudes diverses). Toute l'équipe vous attend !"
6860e0a85c71358d,HIMYDATA,06560 Valbonne,STAGE - Data Scientist / Analyst,Postedil y a 14 jours,,Nous recherchons un stagiaire *Data analyst* pour rejoindre notre équipe technique et booster le développement de la startup.
493532861aacb1d2,CHRONOFRESH,75014 Paris 14e,Data Analyst H/F,Postedil y a 17 jours,35 000 € - 40 000 € par an,"Vous êtes titulaire d’un diplôme d’études supérieures (Bac+5) ou d’ingénieur dans le domaine des data sciences (statistiques, big data…) et justifiez d’au moins…"
f34babdb49a3ce50,Groupe M6,92200 Neuilly-sur-Seine,DATA ANALYST H/F,Postedil y a 30+ jours,,"Réalisation de reportings pour nos partenaires data. Ces dispositifs vont de la vente d'écrans publicitaires classiques (télévision, radio et catch-up) jusqu'à…"
05e4c00bf3ddc78a,Bpifrance,Maisons-Alfort (94),nouveauData analyst F/H,Postedil y a 7 jours,,"Bpifrance, une banque pas comme les autres engagée comme jamais. Les équipes sont au cœur des régions, sur l’ensemble du territoire, à travers plus de 50…"
e475b916f364727d,Quadient,Bagneux (92),Data Analyst,Postedil y a 30+ jours,,"The data analyst has an important role to capture all data definitions, data models and data requirements during data discovery sessions, as input for data…"
9e9a1ab487806819,STIMULAB,44000 Nantes,Data analyst,Postedil y a 30+ jours,,"Une première expérience en data analyse souhaitée. Intégration d’une équipe pluri-disciplinaire de 8 personnes (techniques, scientiques, marketing…)."
9c4684c99db6a67b,SUEZ,Nantes (44),Stagiaire Data Analyst (F/H),Postedil y a 30+ jours,,Vous souhaitez préparer un Bac+4/5 (école ingénieur ou université) dans le domaine des data sciences. Stagiaire Data Analyst (F/H).
81ad9b9edd148b0e,Schlumberger,Montpellier (34),"Data Science, Product Analyst Intern - Algorithm to do autom...",Postedil y a 30+ jours,,"Data Science, Product Analyst Intern - Algorithm to do automatic depth shift using ML/AI on big data (6 months)."
b87057aba2fba31d,Procter & Gamble,Paris (75),Data Analyst Intern - Supply Chain Master Data,Postedil y a 20 jours,,"Build up deep knowledge of the master data process internally and externally with our customers. Able to operate within a business team, in touch with the…"
e0cbae35c1c2d398,Banque Populaire Grand Ouest,Nantes (44),Alternance - DATA ANALYST (H/F) - Nantes (44),Postedil y a 17 jours,,"Nous recherchons un(e) Data Analyst / Scientist pour une alternance afin d'accompagner notre équipe Etudes et Data Marketing dans leurs projets."
b504f3e42a93816f,"L'Oreal",Clichy (92),Data Analyst,Postedil y a 27 jours,,"Transform qualitative and quantitative data into insights, combining analytical rigor and storytelling. You excel in defining KPIs and measurement tools in mind…"
8a4547f614289b04,Danone,Rueil-Malmaison (92),Junior Data Analyst (H/F),Postedil y a 30+ jours,,"Support analyse & data des SFE. En tant que Junior Data Analyst, vous êtes en charge des gestions de reportings SFE, BI et BDD. Vous aimez la relation client."
5fa7cc365da51019,KPMG,La Défense (92),CONSULTANT DÉBUTANT DATA ANALYST EN FINANCEMENT F/H,Postedil y a 30+ jours,,"Vous êtes diplômé d'une grande école d'ingénieur ou d'un équivalent universitaire avec spécialisation data. Consultant débutant Data Analyst en financement F/H."
65fa91bca7ec504d,Docaposte,Ivry-sur-Seine (94),nouveauDATA ANALYST F/H,Postedil y a 6 jours,,"Ceux-ci doivent être suffisamment sécurisés et documentés pour l'équipe DATA, les business analystes et les métiers."
854fb3dde415ce74,ZONOVA,Belfort (90),Data Analyst (H/F),Postedil y a 26 jours,32 000 € - 48 000 € par an,"Il comprend et sait parler technique au quotidien. Le développement de solutions sur mesure (Projets au forfait, Appels d’offres, Projets en sous-traitance,…"
a1917d15cad9a709,Havas Group,Puteaux (92),Global Data Analyst,Postedil y a 25 jours,,Provides the product team with a data expertise to perform classification and mapping of data. Provides the product team with a data expertise to create UX…
dda09a371c9425ee,Publicis Media,Télétravail in 75011 Paris 11e,CDI - Data Analyst (H/F),Postedil y a 10 jours,,Vous disposez d’une expérience dans l’usage de solutions de data visualisation. La compréhension des problématiques métier et la contribution à la stratégie d…
ec1afee60c3ac443,ORIS,Télétravail in Paris (75),STAGE Data Analyst - material intelligence platform for the...,Postedil y a 30+ jours,1 062 € par mois,Identification des Master data et leur gestion. ORIS aide aussi les fournisseurs de matériaux à présenter et gérer leur catalogue de produits et identifier les…
782ac014322c720f,KFC,92800 Puteaux,nouveauData Analyst H/F,Postedil y a 4 jours,,"Dans un contexte de remise à plat de la BI, rattaché au Service Planning, sous la responsabilité du Manager FP&A, le Data analyst apportera son expertise pour…"
2af39b35ccf293fe,SOCIO DATA MANAGEMENT,Paris (75),Consultant(e) Data Analyst,Postedil y a 30+ jours,,"Leader reconnu dans le traitement et l’analyse de données, ainsi que dans le développement de solutions applicatives pour en optimiser l’exploitation et la…"
14907b7170451121,UGAP,77420 Champs-sur-Marne,nouveauData Analyst,Postedil y a 3 jours,,"L'établissement, dans sa dynamique de transformation, conduit plusieurs programmes sur la gestion du catalogue produit et la digitalisation de l'achat client en…"
